PENETRANTE O I-Disease
EN O O
P O O
30 O O
, O O
SINTOMATICA O O
SE O O
INDICA O O
AMOXICILINA O O
500 O O
MG O O
1 O O
C O O
/ O O
8 O O
POR O O
7 O O
DIAS O O
Y O O
SE O O
REALIZA O O
LA O O
TREPANACION O O
. O O

SOLICITA O O
TRATAMIENTO O O
DE O O
CONDUCTO O O
. O O

- O O
INSUFICIENCIA B-Disease B-Disease
VENOSA I-Disease I-Disease
( I-Disease I-Disease
CRÓNICA I-Disease I-Disease
) I-Disease I-Disease
( I-Disease I-Disease
PERIFÉRICA I-Disease I-Disease
) I-Disease I-Disease
- O O
TUMOR B-Disease B-Disease
BENIGNO I-Disease I-Disease
LIPOMATOSO I-Disease I-Disease
, I-Disease I-Disease
DE I-Disease I-Disease
SITIO I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADO I-Disease I-Disease
Paciente O O
con O O
cuadro O O
de O O
larga O O
data O O
de O O
edema O O
de O O
extremidades O O
asociado O O
a O O
varices O O
superficiales O O
, O O
solicito O O
evaluacion O O
para O O
resolucion O O
quirurgica O O
. O O

Presenta O O
ademas O O
cuadro O O
de O O
larga O O
data O O
por O O
aumento O O
de O O
volumen O O
en O O
region O O
cervical O O
doloroso O O
, O O
evaluado O O
por O O
eco O O
partes O O
blandas O O
impresiona O O
lipoma O B-Disease
, O O
solciito O O
evaluacion O O
para O O
resulucion O O
quirurgica O O
. O O

- O O
CARIES B-Disease B-Disease
DENTINARIA I-Disease I-Disease
PROFUNDA I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
caries B-Disease B-Disease
profunda I-Disease I-Disease
pza O O
22 O O
, O O
se O O
deriva O O
a O O
endodoncia O O
para O O
su O O
rehabilitacion O O
Caries B-Disease B-Disease
de I-Disease I-Disease
la I-Disease I-Disease
dentina I-Disease I-Disease

- O O
CATARATA B-Disease B-Disease
SENIL I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PACIENTE O O
CON O O
ANTECEDENTES O O
DE O O
CATARATA B-Disease B-Disease
BILATERAL I-Disease I-Disease
, O O
VISTA O O
POR O O
OFT O O
HACE O O
DOS O O
AÑOS O O
QUIEN O O
SUGIERE O O
CONTROL O O
EN O O
UN O O
AÑO O O
, O O
AUN O O
NO O O
HA O O
SIDO O O
EVALUADA O O
. O O

Se O O
deriva O O
paciente O O
para O O
realizar O O
expansor O O
palatino O O
. O O

Paciente O O
presenta O O
retención O O
de O O
pd O O
1 O O
. O O
2 O O
- O O
2 O O
. O O
2 O O
y O O
de O O
3 O O
. O O
2 O O
- O O
4 O O
. O O
2 O O
. O O

N390 B-Disease B-Disease
INFECCION B-Disease B-Disease
DE I-Disease I-Disease
VÍAS I-Disease I-Disease
URINARIAS I-Disease I-Disease
, I-Disease I-Disease
SITIO I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADO I-Disease I-Disease
ITU B-Disease B-Disease
UROCULTIVO O O
POSITIVO O O
A O O
KLEBSIELLA O B-Disease
PNEUMONIAE O I-Disease
BLEE O O
+ O O

- O O
ANOMALÍA B-Disease B-Disease
DENTOFACIAL I-Disease I-Disease
, I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADA I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
Paciente O O
presenta O O
mordida B-Disease O
invertida I-Disease O
, O O
overjet O O
- O O
1 O O
mm O O
, O O
overbite O O
+ O O
2 O O
mm O O
. O O

Clase O O
III O O
de O O
angle O O
bilateral O O
. O O

Anomalia B-Disease B-Disease
dentofacial I-Disease I-Disease
, I-Disease I-Disease
no I-Disease I-Disease
especificada I-Disease I-Disease

- O O
AGENESIA B-Disease B-Disease
DIENTE I-Disease I-Disease
PERMANENTE I-Disease I-Disease
/ O O
- O O
ANOMALÍAS B-Disease B-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
POSICIÓN I-Disease I-Disease
DEL I-Disease I-Disease
DIENTE I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
agenesia B-Disease B-Disease
pzas O O
1 O O
. O O
2 O O
, O O
2 O O
. O O
2 O O
Trastornos B-Disease B-Disease
del I-Disease I-Disease
desarrollo I-Disease I-Disease
y I-Disease I-Disease
de I-Disease I-Disease
la I-Disease I-Disease
erupcion I-Disease I-Disease
de I-Disease I-Disease
los I-Disease I-Disease
dientes I-Disease I-Disease

Periodontitis B-Disease B-Disease
marginal I-Disease I-Disease
generalizada I-Disease I-Disease
con O O
historia O O
de O O
proceso O O
infeccioso O O
palatino O O
bilateral O O
tratado O O
( O O
Amoxi O O
+ O O
Clavulámico O O
) O O
. O O

Diabetes B-Disease B-Disease
en O O
control O O
. O O

DIENTE O O
1 O O
Y O O
16 O O
EN O O
EVOLUCINN O O
INTRANSEA O O
, O O
DIENTES O O
17 O O
Y O O
32 O O
EN O O
EVOLUCINN O O
EXTRANSEA O O
CON O O
MESIOANGULACINN O O
FRANCA O O

- O O
NO O O
INFORMADO O O
PINZAMIENTO B-Disease B-Disease
FEMORO I-Disease I-Disease
ACETABULAR I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PCTE O O
15 O O
AÑOS O O
CUADRO O O
DE O O
1 O O
AÑO O O
COXALGIA O O
IZQUIERDA O O
PERIODICO O O
( O O
PRACTICA O O
BALLET O O
) O O
NO O O
CEDE O O
CON O O
ANALGESIA O O
, O O
NI O O
KTM O O
SENSIBLE O O
A O O
LA O O
ROTACION O O
INT O O
Y O O
EXT O O
CADERA O O

- O O
DOLOR O O
, O O
NO O O
ESPECIFICADO O O
Dolor O O
en O O
zona O O
mandibular O O
izquierda O O
, O O
irradiado O O
hacia O O
zona O O
auricular O O
. O O

No O O
se O O
observan O O
lesiones O O
. O O

RX O O
: O O
No O O
se O O
observan O O
alteraciones O O
. O O

TRASTORNO B-Disease B-Disease
POR I-Disease I-Disease
DEFICIT I-Disease I-Disease
ATENCIONAL I-Disease I-Disease
CON I-Disease I-Disease
HIPERACTIVIDAD I-Disease I-Disease
TTO O O
. O O

EMOCIONAL O O
Y O O
DEL O O
COMPORTAMIENTO O O
DE O O
LA O O
INFANCIA O O
ENURESIS B-Disease B-Disease
SECUNDARIA I-Disease I-Disease
. O O

- O O
PACIENTE O O
PRESENTA O O
COMPRESIÓN O O
MAXILAR O O
, O O
FALTA O O
ESPACIO O O
PARA O O
ERUPCION O O
DE O O
PD O O
. O O
1 O O
. O O
3 O O
- O O
2 O O
. O O
3 O O
. O O

ADEMAS O O
PRESENTA O O
OVERBITE O O
Y O O
OVERYET O O
AUMENTADO O O
. O O

APIÑAMIENTO B-Disease O
LEVE O O
EN O O
GRUPO O O
AUTERO O O
INFERIOR O O

ESOFAGITIS O O
EROSIVA O O
G O O
° O O
B O O
SEGUN O O
CLASIFICACION O O
DE O O
LOS O O
ANGELES O O
- O O
GASTROPATIA O B-Disease
CONGENITA O I-Disease
EN O O
CUERPO O O
Y O O
EROSIVA O O
ANTRAL O O

PRIMIGESTA B-Disease O
TARDIA I-Disease O
( O O
39 O O
AÑOS O O
) O O
EMBARAZO O O
DE O O
36 O O
SEMANAS O O
+ O O
1 O O
DIA O O
INGRESO O O
TARDIO O O
POR O O
INMIGRACION O B-Disease
OBS O O
. O O

MACROSOMIA B-Disease B-Disease

- O O
ENFERMEDAD B-Disease B-Disease
DEL I-Disease I-Disease
REFLUJO I-Disease I-Disease
GASTROESOFÁGICO I-Disease I-Disease
CON I-Disease I-Disease
ESOFAGITIS I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
historia O O
de O O
2 O O
meses O O
de O O
evolucion O O
caracterizada O O
por O O
dolor O O
epigastrico O O
irradiado O O
al O O
torax O O
urente O O
, O O
persistente O O
, O O
episodios O O
nocturnos O O
, O O
que O O
ceden O O
parcialmente O O
con O O
los O O
alimentos O O
, O O
sensacion O O
de O O
boca O O
amarga O O
. O O

recibio O O
tratamiento O O
empirico O O
con O O
omeprazol O O
sin O O
respuesta O O
. O O

Solicito O O
evaluacion O O
con O O
endoscopia O O

PCTE O O
ASA O O
II O O
HTA B-Disease B-Disease
DESDENTADO B-Disease B-Disease
PARCIAL I-Disease I-Disease
SUPERIOR I-Disease I-Disease
E I-Disease I-Disease
INFERIOR I-Disease I-Disease
PORTADOR O O
DE O O
PROTESIS O O
ACRILICO O O
PARCIAL O O
INFERIOR O O
SOLICITO O O
EVALUACION O O
DE O O
CONFECCION O O
PROTESIS O O
ACRILICO O O
SUPERIOR O O

- O O
OTROS B-Disease B-Disease
QUISTES I-Disease I-Disease
OVÁRICOS I-Disease I-Disease
Y I-Disease I-Disease
LOS I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADOS I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PCTE O O
37 O O
AÑOS O O
ACUDE O O
A O O
CONTROL O O
EN O O
COMPAÑIA O O
DE O O
HIJA O O
, O O
EN O O
BEG O O
, O O
ASINTOMATICA O O
. O O

MAC O O
: O O
SIN O O
MAC O O
FUR O O
: O O
18 O O
/ O O
04 O O
/ O O
2017 O O
DURACION O O
: O O
CON O O
REGLA O O
, O O
REGULAR O O
CANTIDAD O O
AMP O O
: O O
N O O
/ O O
E O O
G1 O O
P1 O O
A0 O O
V O O
1 O O
ECO O O
TV O O
12 O O
- O O
04 O O
- O O
2017 O O
: O O
IMAGEN O O
QUISTICA O O
BILOBULADA O O
ANEXIAL O O
IZQUIERDA O O
PROBABLEMENTE O O
DE O O
ORIGEN O O
OVARICO O O
. O O

SOLICITO O O
EVALUACION O O
Otros B-Disease B-Disease
quistes I-Disease I-Disease
ovaricos I-Disease I-Disease
y I-Disease I-Disease
los I-Disease I-Disease
no I-Disease I-Disease
especificados I-Disease I-Disease

- O O
DESDENTADO B-Disease B-Disease
PARCIAL I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
perdida O O
total O O
de O O
dentadura O O
incisiva O O
y O O
canina O O
superiores O O
por O O
VIF O O
, O O
solicita O O
reemplazo O O
Otras B-Disease B-Disease
afecciones I-Disease I-Disease
especificadas I-Disease I-Disease
de I-Disease I-Disease
los I-Disease I-Disease
dientes I-Disease I-Disease
y I-Disease I-Disease
de I-Disease I-Disease
sus I-Disease I-Disease
estructuras I-Disease I-Disease
de I-Disease I-Disease
sosten I-Disease I-Disease

K04 B-Disease B-Disease
. I-Disease I-Disease
9 I-Disease I-Disease
- O O
OTRAS B-Disease B-Disease
ENF I-Disease I-Disease
. I-Disease I-Disease
Y I-Disease I-Disease
LAS I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADAS I-Disease I-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
PULPA I-Disease I-Disease
Y I-Disease I-Disease
DEL I-Disease I-Disease
TEJIDO I-Disease I-Disease
PERIAPICAL I-Disease I-Disease
- O O
OTRAS B-Disease B-Disease
ENF I-Disease I-Disease
. I-Disease I-Disease
Y I-Disease I-Disease
LAS I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADAS I-Disease I-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
PULPA I-Disease I-Disease
Y I-Disease I-Disease
DEL I-Disease I-Disease
TEJIDO I-Disease I-Disease
PERIAPICAL I-Disease I-Disease

- O O
DOLOR O O
AGUDO O O
/ O O
- O O
INSUFICIENCIA B-Disease B-Disease
VENOSA I-Disease I-Disease
( I-Disease I-Disease
CRÓNICA I-Disease I-Disease
) I-Disease I-Disease
( I-Disease I-Disease
PERIFÉRICA I-Disease I-Disease
) O I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
paciente O O
con O O
antecedente O O
de O O
trombosis B-Disease B-Disease
venosa I-Disease I-Disease
profunda I-Disease I-Disease
pierna I-Disease I-Disease
izquerda I-Disease I-Disease
antigua O O
, O O
presenta O O
cuadro O O
de O O
tromboflebitis B-Disease O
superficial I-Disease O
y O O
ulcera B-Disease O
venosa I-Disease O
en O O
esta O O
pierna O O
, O O
que O O
responde O O
parcialmente O O
a O O
tratamiento O O
medico O O
. O O

mantiene O O
intenso O O
dolor O O
claudicacion O O
a O O
la O O
marcha O O
, O O
que O O
no O O
ceden O O
a O O
analgesicos O O
( O O
tramadol O O
) O O
Insuficiencia B-Disease B-Disease
venosa I-Disease I-Disease
( I-Disease I-Disease
cronica I-Disease I-Disease
) I-Disease I-Disease
( I-Disease I-Disease
periferica I-Disease I-Disease
) O I-Disease

DESDENTADA B-Disease B-Disease
PARCIAL I-Disease I-Disease
SUPERIOR I-Disease I-Disease
E I-Disease I-Disease
INFERIOR I-Disease I-Disease
PORTADORA O O
PROTESIS O O
MANDIBULAR O O
EN O O
MAL O O
ESTADO O O
, O O
EXAMEN O O
CLINICO O O
Y O O
RADIOGRAFICO O O
. O O

- O O
CICATRIZ B-Disease B-Disease
QUELOIDE I-Disease I-Disease
/ O O
- O O
DEFORMIDAD B-Disease B-Disease
DE I-Disease I-Disease
DEDO I-Disease I-Disease
( I-Disease I-Disease
S I-Disease I-Disease
) I-Disease I-Disease
DE I-Disease I-Disease
LA I-Disease I-Disease
MANO I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PACIENTE O O
TIENE O O
ANTECEDENTES O O
DE O O
LESION O O
EN O O
REGION O O
PALMAR O O
DEL O O
5 O O
DEDO O O
MANO O O
DERECHA O O
, O O
HACE O O
4 O O
MESES O O
, O O
PRESENTA O O
CICATRIZ B-Disease B-Disease
QUELOIDEA I-Disease I-Disease
CON O O
LEVE O O
RETRACCION O O
PALMAR O O
DEL O O
DEDO O O
, O O
SIN O O
DOLOR O O
, O O
CON O O
COMPROMISO O O
MOTOR O O
DE O O
ÉSTE O O
, O O
LEVE O O
DISMINUCION O O
DE O O
LA O O
EXTENSION O O
DEL O O
DEDO O O
NO O O
PRESENTA O O
ALTERACION O O
ALGUNA O O
DE O O
FUNCIONALIDAD O O
REFIERE O O
QUE O O
SE O O
REALIZO O O
CIRUGIA O O
EN O O
PABELLON O O
, O O
Y O O
QUE O O
SEGUN O O
TAC O O
DE O O
MANO O O
NO O O
PRESENTO O O
ALTERACION O O
TENDINEA O O
Deformidad B-Disease B-Disease
de I-Disease I-Disease
dedo I-Disease I-Disease
( I-Disease I-Disease
s I-Disease I-Disease
) I-Disease I-Disease
de I-Disease I-Disease
la I-Disease I-Disease
mano I-Disease I-Disease

Paciente O O
presenta O O
apiñamiento O O
grupo O O
II O O
y O O
V O O
mordida O O
invertida O O
simple O O
pza O O
. O O

7 O O
+ O O
erupciòn O O
palatina O O
2º O O
premolares O O
superiores O O

posibilidad O O
de O O
realizar O O
implantes O O
desdentada B-Disease B-Disease
total I-Disease I-Disease
inferior I-Disease I-Disease
con O O
muy O O
poco O O
reborde O O
diabetica O O
e O O
hipertemsa O O

PACIENTE O O
DE O O
28 O O
AÑOS O O
QUIEN O O
CURSA O O
DESDE O O
HACE O O
2 O O
AÑOS O O
CON O O
AUMENTODE O O
VOLUMEN O O
CERVICAL O O
NO O O
DOLOROSO O O
, O O
SE O O
EVALUA O O
Y O O
DIAGNOSTICA O O
A O O
TRAVES O O
DE O O
CLINICA O O
Y O O
ESTUDIO O O
TOMOGRAFICO O O
. O O

dte O O
10 O O
obt O O
prof O O
Test O O
vitalidad O O
negativo O O
y O O
dte O O
24 O O
con O O
lesion O O
apical O O
, O O
favor O O
realizar O O
endodoncia O O
dte O O
10 O O
y O O
evaluar O O
dte O O
24 O O
. O O

Con O O
talla O O
en O O
p O O
5 O O
, O O
desarrollo O O
puberal O O
inicial O O
. O O

Obeso B-Disease B-Disease
. O O

Madre O O
1 O O
, O O
57 O O
cm O O
, O O
padre O O
1 O O
, O O
60 O O
cm O O
. O O

TSH O O
N O O
, O O
previa O O
5 O O
. O O
01 O O
Ac O O
antitiroídeos O O
( O O
- O O
) O O
Rx O O
carpo O O
en O O
Enero O O
2015 O O
11 O O
a O O
6 O O
meses O O
. O O

Talla O O
actual O O
1 O O
, O O
44 O O
, O O
pesa O O
56 O O
, O O
8 O O
Kg O O
TALLA O O
BAJA O O
LEVE O O

desdentada B-Disease B-Disease
parcial I-Disease I-Disease
superior I-Disease I-Disease
e I-Disease I-Disease
inferior I-Disease I-Disease
arcada O O
superior O O
clase O O
iii O O
de O O
kennedy O O
modificacion O O
4 O O
aracada O O
inferior O O
clase O O
ii O O
de O O
kennedy O O
modificacion O O
4 O O

PACIENTE O O
EN O O
ESPERA O O
DE O O
PROTESIS O O
DE O O
RODILLA O O
, O O
CON O O
ECO O O
VASCULAR O O
TOMADA O O
, O O
PENDIENTE O O
EVALUACION O O
POR O O
QX O O
VASCULAR O O
PREVIO O O
A O O
ARTROPLASTIA O O
. O O
SOLICITO O O
EVALUACION O O
Y O O
PASE O O
QCO O O

TERAPIA O O
PREVIAMENTE O O
INICIADA O O
P O O
. O O
3 O O
, O O
RE O O
- O O
TREPANACION O O
P O O
. O O
3 O O
, O O
PACIENTE O O
CON O O
SINTOMATOLOGIA O O
SE O O
DEJA O O
CON O O
MEDICAMENTOS O O
INTRACONDUCTOS O O
MAS O O
DOBLE O O
SELLADO O O

M201 B-Disease B-Disease
HALLUX B-Disease B-Disease
VALGUS I-Disease I-Disease
( I-Disease I-Disease
ADQUIRIDO I-Disease I-Disease
) O O
SD B-Disease B-Disease
DOWN I-Disease I-Disease
, O O
HIPOTIROIDISMO B-Disease B-Disease
PRIMARIO I-Disease I-Disease
. O O

CON O O
HALLUX B-Disease B-Disease
VALGUS I-Disease I-Disease
BILATERAL I-Disease I-Disease
DOLOROSO O I-Disease
. O O

Q279 B-Disease B-Disease
MALFORMACION B-Disease B-Disease
CONGENITA I-Disease I-Disease
DEL I-Disease I-Disease
SISTEMA I-Disease I-Disease
VASCULAR I-Disease I-Disease
PERIFERICO I-Disease I-Disease
, I-Disease I-Disease
NO I-Disease I-Disease
ESPECIFICADA I-Disease I-Disease
MALFORMACION O B-Disease
PIERNA O I-Disease
DERECHA O I-Disease
VARICES B-Disease B-Disease

- O O
MICROCEFALIA B-Disease B-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
paciente O O
con O O
cc O O
33 O O
cm O O
al O O
mes O O
( O O
menor O O
de O O
p5 O O
) O O
. O O

posteriormente O O
sin O O
controles O O
. O O

cc O O
a O O
los O O
4 O O
meses O O
39 O O
, O O
5 O O
( O O
p O O
25 O O
) O O
, O O
sin O O
embargo O O
fontanelas O O
menos O O
de O O
2 O O
cm O O
. O O
solicito O O
evaluacion O O
por O O
especialidad O O

DIARREAS O B-Disease
CRONICAS O I-Disease
PACIENTE O O
CON O O
CUADRO O O
DE O O
DIARREAS O O
DE O O
VARIOS O O
MESES O O
A O O
VECES O O
3 O O
DIAS O O
HASTA O O
SEMANAS O O
SIN O O
DIARREA O O
PERO O O
VUELVE O O
Y O O
COMENTA O O
LE O O
HACEN O O
PARASITOLOGICO O O
SERIADO O O
CON O O
RESULTADO O O
4 O O
- O O
8 O O
CAMPO O O
NO O O
FEBER O O
ABD O O
. O O
NEGATIVO O O
. O O

MULTIPLES O O
TRATAMIENTOS O O
SIN O O
RESPUESTA O O

- O O
CELULAS B-Disease B-Disease
ATIPICAS I-Disease I-Disease
DE I-Disease I-Disease
SIGNIFICADO I-Disease I-Disease
INDETERMINADO I-Disease I-Disease
DEL I-Disease I-Disease
CUELLO I-Disease I-Disease
UTERINO I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
M1 O O
CCA O O
EMBARAZO O O
DE O O
17 O O
+ O O
5 O O
SEMANAS O O
2 O O
° O O
PAP O O
ATIPICO O O
Celulas B-Disease B-Disease
Atipicas I-Disease I-Disease
de I-Disease I-Disease
Significado I-Disease I-Disease
Indeterminado I-Disease I-Disease
del I-Disease I-Disease
Cuello I-Disease I-Disease
Uterino I-Disease I-Disease

PACIENTE B-Disease O
DESDENTADA I-Disease B-Disease
PARCIAL I-Disease I-Disease
SUPERIOR I-Disease I-Disease
E I-Disease I-Disease
INFERIOR I-Disease I-Disease
PRESENTA O O
MULTIPLES O O
RESTAURACIONES O O
, O O
POLICARIES O O
, O O
REABSORCION O O
GENERALIZADA O O
Y O O
PERIODONTITIS B-Disease B-Disease
CRONICA I-Disease I-Disease
SEVERA I-Disease I-Disease
. O O

( O O
SOSPECHA O O
) O O

- O O
CONTACTO O B-Disease
CON O I-Disease
Y O I-Disease
EXPOSICIÓN O I-Disease
A O I-Disease
TUBERCULOSIS B-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
FEMENINA O O
DE O O
14 O O
AÑOS O O
DE O O
EDAD O O
PACIENTE O O
CONTACTO O B-Disease
INTRADOMICILIARIO O I-Disease
DE O I-Disease
TBC B-Disease I-Disease
PULMNONAR I-Disease I-Disease
ELIAS O O
CANIVILO O O
, O O
CASO O O
INDICE O O
( O O
ABUELO O O
) O O
REFIERE O O
SENTIRSE O O
BIEN O O
, O O
ASINTOMATICA O O
SIN O O
TOS O O
AFEBRIL O O
SIN O O
DOLOR O O
TORACICO O O
PERDIDA O O
DE O O
PESO O O
: O O
NO O O
PPD O O
0 O O
12 O O
/ O O
2 O O
/ O O
15 O O
RX O O
TORAX O O
- O O
DIAFRAGMA O O
BIEN O O
DEFINIDO O O
, O O
NO O O
HAY O O
EVIDENCIAS O O
DE O O
DERRAME O O
PLEURAL O O
- O O
EN O O
LOS O O
CAMPOS O O
PULMONARES O O
NO O O
SE O O
OBSERVAN O O
SOMBRAS O O
DE O O
CONDENSACION O O
DE O O
TIPO O O
NEUMONICO O O
, O O
ATELECTASICO O O
NI O O
OTRASD O O
E O O
SIGNIFICACION O O
PATOLOGICA O O
ACTUAL O O
- O O
IMAGEN O O
CARDIOVASCULAR O O
Y O O
PATRON O O
DE O O
CIRCULACION O O
PULMONAR O O
DENTRO O O
DE O O
LIMITES O O
RADIOLOGICOS O O
NORMALES O O
- O O
ESQUELETO O O
TORACICO O O
VISIBLE O O
SIN O O
SIGNOS O O
DE O O
LESION O O
DESTRUCTIVA O O
NI O O
DE O O
PROCESOS O O
OSTEOBLASTICOS O O
DR O O
CALDERON O O
SOLICITO O O
EVALUACION O O
POR O O
ESPECIALIDAD O O

- O O
VERRUGAS B-Disease B-Disease
VIRICAS I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
paciente O O
que O O
presenta O O
lesiones O O
de O O
apariencia O O
de O O
verruga O O
en O O
region O O
glutea O O
, O O
pruriginosa O O
, O O
3 O O
años O O
de O O
evolucion O O
. O O

derivo O O
a O O
especialista O O
para O O
evaluacion O O
. O O

Verrugas B-Disease B-Disease
viricas I-Disease I-Disease

ULCERA B-Disease B-Disease
DUODENAL I-Disease I-Disease
, I-Disease I-Disease
CRNNICA I-Disease I-Disease
SIN I-Disease I-Disease
HEMORRAGIA I-Disease I-Disease
NI I-Disease I-Disease
PERFORACINN I-Disease I-Disease
ULCERA B-Disease O
DUODENAL I-Disease O
CON I-Disease O
DEFORMACINN I-Disease O
. O O

- O O
GASTRITIS B-Disease B-Disease
CRNNICA I-Disease I-Disease
SUPERFICIAL I-Disease I-Disease
GASTRITYIS O B-Disease
CRNNICA O I-Disease
ACTIVA O O
ANTRAL O O
CON O O
METAPLASIA O O
INTESTINAL O O
FOCAL O O
Y O O
ABUNDANTE O O
. O O

COLONIAS O O
DE O O
HELICOBACTER O B-Disease
PYLORI O I-Disease
. O O

- O O
ULCERA B-Disease O
GNSTRICAULCE I-Disease O

- O O
ESTRABISMO B-Disease B-Disease
CONCOMITANTE I-Disease I-Disease
CONVERGENTE I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
PACIENTE O O
CON O O
CUADRO O O
CLINICO O O
DE O O
2 O O
SEMANAS O O
DADO O O
POR O O
VISION O O
DOBLE O O
AL O O
EXAMEN O O
FISICO O O
DE O O
OBSERVA O O
ESTRABISMO O B-Disease
CONVERGENTE O I-Disease
BILATERAL O I-Disease
EL O O
CUAL O O
SE O O
ALTERNA O O
. O O

SE O O
DERIVA O O
POR O O
OBSERVACION O O
DE O O
ESTRABISMO B-Disease B-Disease
CONVERGENTE I-Disease I-Disease
AGUDO I-Disease I-Disease

- O O
POLIPO B-Disease B-Disease
DEL I-Disease I-Disease
ESTOMAGO I-Disease I-Disease
Y I-Disease I-Disease
DEL I-Disease I-Disease
DUODENO I-Disease I-Disease
/ O O
- O O
Fundamento O O
Clínico O O
APS O O
: O O
paciente O O
sin O O
anatecedentes O O
previos O O
consulta O O
por O O
cuadro O O
de O O
larga O O
data O O
mas O O
menos O O
10 O O
años O O
, O O
con O O
aumento O O
progresivo O O
de O O
la O O
intesidad O O
del O O
cuadro O O
, O O
caracterizado O O
por O O
epigastralgia O O
, O O
dolor O O
urente O O
asenecedente O O
, O O
esto O O
aumenta O O
con O O
los O O
alimentos O O
grasos O O
, O O
sensacion O O
de O O
reflujo O O
. O O

por O O
que O O
se O O
toma O O
EDA O O
en O O
la O O
que O O
se O O
detectan O O
polipos B-Disease B-Disease
duodenales I-Disease I-Disease
. O O

se O O
deriva O O
para O O
evaluacion O O
y O O
seguimiento O O
. O O

Polipo B-Disease B-Disease
del I-Disease I-Disease
Estomago I-Disease I-Disease
y I-Disease I-Disease
del I-Disease I-Disease
Duodeno I-Disease I-Disease

hipotiroidismo B-Disease B-Disease
en O O
tto O O
. O O

bocio B-Disease B-Disease
difuso I-Disease I-Disease
hta B-Disease B-Disease
compensada O O
